"2018-11-14;18:43:40";244;1 /login;200;OK;"TG1; 1-1";text;true;43786;201
"2018-11-14;18:43:41";924;7 /login_check;200;OK;"TG1; 1-1";text;true;47029;187
"2018-11-14;18:43:41";537;1 /login;200;OK;"TG1; 1-2";text;true;43786;521
"2018-11-14;18:43:42";725;15 /banking/accounts/overview/1;200;OK;"TG1; 1-1";text;true;45378;692
"2018-11-14;18:43:42";437;1 /login;200;OK;"TG1; 1-3";text;true;43786;420
"2018-11-14;18:43:42";1255;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46217;1213
"2018-11-14;18:43:42";2520;7 /login_check;200;OK;"TG1; 1-2";text;true;47029;757
"2018-11-14;18:43:43";1366;1 /login;200;OK;"TG1; 1-4";text;true;43786;1351
"2018-11-14;18:43:44";1909;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46237;1884
"2018-11-14;18:43:44";1435;1 /login;200;OK;"TG1; 1-5";text;true;43786;1402
"2018-11-14;18:43:44";1942;15 /banking/accounts/overview/1;200;OK;"TG1; 1-2";text;true;45378;1922
"2018-11-14;18:43:43";4227;7 /login_check;200;OK;"TG1; 1-3";text;true;47029;1768
"2018-11-14;18:43:45";1994;1 /login;200;OK;"TG1; 1-6";text;true;43786;1979
"2018-11-14;18:43:46";1435;1 /login;200;OK;"TG1; 1-7";text;true;43786;1411
"2018-11-14;18:43:46";2346;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46217;2321
"2018-11-14;18:43:47";2235;15 /banking/accounts/overview/1;200;OK;"TG1; 1-3";text;true;45378;2216
"2018-11-14;18:43:45";5240;7 /login_check;200;OK;"TG1; 1-4";text;true;47029;2485
"2018-11-14;18:43:47";2932;1 /login;200;OK;"TG1; 1-8";text;true;43786;2908
"2018-11-14;18:43:45";4764;36 /logout;200;OK;"TG1; 1-1";text;true;44577;1802
"2018-11-14;18:43:46";5297;7 /login_check;200;OK;"TG1; 1-5";text;true;47029;1846
"2018-11-14;18:43:48";3063;1 /login;200;OK;"TG1; 1-9";text;true;43786;3030
"2018-11-14;18:43:49";3663;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46237;3633
"2018-11-14;18:43:49";4022;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46217;3990
"2018-11-14;18:43:49";4069;1 /login;200;OK;"TG1; 1-10";text;true;43786;4052
"2018-11-14;18:43:50";4027;15 /banking/accounts/overview/1;200;OK;"TG1; 1-4";text;true;45378;4007
"2018-11-14;18:43:47";7324;7 /login_check;200;OK;"TG1; 1-6";text;true;47029;2774
"2018-11-14;18:43:50";4650;1 /login;200;OK;"TG1; 1-11";text;true;43786;4634
"2018-11-14;18:43:50";4712;1 /login;200;OK;"TG1; 1-1";text;true;43786;4697
"2018-11-14;18:43:51";4627;15 /banking/accounts/overview/1;200;OK;"TG1; 1-5";text;true;45378;4589
"2018-11-14;18:43:48";8615;7 /login_check;200;OK;"TG1; 1-7";text;true;47029;3464
"2018-11-14;18:43:51";5181;1 /login;200;OK;"TG1; 1-12";text;true;43786;5155
"2018-11-14;18:43:52";4483;1 /login;200;OK;"TG1; 1-13";text;true;43786;4468
"2018-11-14;18:43:53";4601;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46237;4577
"2018-11-14;18:43:53";4676;1 /login;200;OK;"TG1; 1-14";text;true;43786;4656
"2018-11-14;18:43:54";5152;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46217;5126
"2018-11-14;18:43:54";4908;1 /login;200;OK;"TG1; 1-15";text;true;43786;4891
"2018-11-14;18:43:54";5395;15 /banking/accounts/overview/1;200;OK;"TG1; 1-6";text;true;45378;5183
"2018-11-14;18:43:50";10465;7 /login_check;200;OK;"TG1; 1-8";text;true;47029;4553
"2018-11-14;18:43:55";5900;1 /login;200;OK;"TG1; 1-16";text;true;43786;5883
"2018-11-14;18:43:56";6473;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46217;6447
"2018-11-14;18:43:56";5961;1 /login;200;OK;"TG1; 1-17";text;true;43786;5944
"2018-11-14;18:43:56";6485;15 /banking/accounts/overview/1;200;OK;"TG1; 1-7";text;true;45378;6469
"2018-11-14;18:43:51";12405;7 /login_check;200;OK;"TG1; 1-9";text;true;47029;5282
"2018-11-14;18:43:52";11764;36 /logout;200;OK;"TG1; 1-2";text;true;44577;4566
"2018-11-14;18:43:57";6920;1 /login;200;OK;"TG1; 1-18";text;true;43786;6889
"2018-11-14;18:43:53";11831;7 /login_check;200;OK;"TG1; 1-10";text;true;47029;4782
"2018-11-14;18:43:58";7038;1 /login;200;OK;"TG1; 1-19";text;true;43786;7023
"2018-11-14;18:43:59";7202;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46237;7173
"2018-11-14;18:43:59";7307;1 /login;200;OK;"TG1; 1-20";text;true;43786;7291
"2018-11-14;18:44:00";7499;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-6";text;true;46217;7472
"2018-11-14;18:44:00";7350;1 /login;200;OK;"TG1; 1-21";text;true;43786;7333
"2018-11-14;18:44:01";7519;15 /banking/accounts/overview/1;200;OK;"TG1; 1-8";text;true;45378;7503
"2018-11-14;18:43:55";13940;7 /login_check;200;OK;"TG1; 1-11";text;true;47029;5924
"2018-11-14;18:43:55";14487;7 /login_check;200;OK;"TG1; 1-1";text;true;47029;5995
"2018-11-14;18:44:01";8579;1 /login;200;OK;"TG1; 1-22";text;true;43786;8563
"2018-11-14;18:44:02";8683;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46237;8657
"2018-11-14;18:44:02";8910;1 /login;200;OK;"TG1; 1-23";text;true;43786;8886
"2018-11-14;18:44:03";9290;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-7";text;true;46217;9266
"2018-11-14;18:43:56";16328;7 /login_check;200;OK;"TG1; 1-12";text;true;47029;6590
"2018-11-14;18:44:03";9642;1 /login;200;OK;"TG1; 1-24";text;true;43786;9627
"2018-11-14;18:44:04";9739;15 /banking/accounts/overview/1;200;OK;"TG1; 1-9";text;true;45378;9723
"2018-11-14;18:43:57";17401;7 /login_check;200;OK;"TG1; 1-13";text;true;47029;7154
"2018-11-14;18:44:04";10227;1 /login;200;OK;"TG1; 1-2";text;true;43786;10210
"2018-11-14;18:44:04";10319;1 /login;200;OK;"TG1; 1-25";text;true;43786;10303
"2018-11-14;18:43:58";16898;36 /logout;200;OK;"TG1; 1-3";text;true;44577;6492
"2018-11-14;18:43:58";17444;7 /login_check;200;OK;"TG1; 1-14";text;true;47029;6531
"2018-11-14;18:44:05";10777;15 /banking/accounts/overview/1;200;OK;"TG1; 1-10";text;true;45378;10758
"2018-11-14;18:44:05";10812;1 /login;200;OK;"TG1; 1-26";text;true;43786;10796
"2018-11-14;18:44:06";10253;1 /login;200;OK;"TG1; 1-27";text;true;43786;10237
"2018-11-14;18:43:59";18025;7 /login_check;200;OK;"TG1; 1-15";text;true;47029;7252
"2018-11-14;18:44:07";10278;1 /login;200;OK;"TG1; 1-28";text;true;43786;10239
"2018-11-14;18:44:07";11007;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-6";text;true;46237;10980
"2018-11-14;18:44:08";11419;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-8";text;true;46217;11393
"2018-11-14;18:44:08";11474;1 /login;200;OK;"TG1; 1-29";text;true;43786;11456
"2018-11-14;18:44:09";11450;15 /banking/accounts/overview/1;200;OK;"TG1; 1-11";text;true;45378;11433
"2018-11-14;18:44:09";11173;1 /login;200;OK;"TG1; 1-30";text;true;43786;11157
"2018-11-14;18:44:09";11477;15 /banking/accounts/overview/1;200;OK;"TG1; 1-1";text;true;45378;11450
