"2018-11-14;18:25:47";750;1 /login;200;OK;"TG1; 1-1";text;true;43786;719
"2018-11-14;18:25:48";250;1 /login;200;OK;"TG1; 1-2";text;true;43786;226
"2018-11-14;18:25:48";1475;7 /login_check;200;OK;"TG1; 1-1";text;true;47029;433
"2018-11-14;18:25:48";2121;7 /login_check;200;OK;"TG1; 1-2";text;true;47029;502
"2018-11-14;18:25:49";1553;1 /login;200;OK;"TG1; 1-3";text;true;43786;1533
"2018-11-14;18:25:50";1568;15 /banking/accounts/overview/1;200;OK;"TG1; 1-1";text;true;45378;1553
"2018-11-14;18:25:50";1252;1 /login;200;OK;"TG1; 1-4";text;true;43786;1234
"2018-11-14;18:25:50";1463;15 /banking/accounts/overview/1;200;OK;"TG1; 1-2";text;true;45378;1429
"2018-11-14;18:25:51";1158;1 /login;200;OK;"TG1; 1-5";text;true;43786;1140
"2018-11-14;18:25:51";2118;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46217;2069
"2018-11-14;18:25:52";2534;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46217;2508
"2018-11-14;18:25:52";2502;1 /login;200;OK;"TG1; 1-6";text;true;43786;2486
"2018-11-14;18:25:51";4633;7 /login_check;200;OK;"TG1; 1-3";text;true;47029;1454
"2018-11-14;18:25:53";2545;1 /login;200;OK;"TG1; 1-7";text;true;43786;2530
"2018-11-14;18:25:53";3556;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46237;3531
"2018-11-14;18:25:51";6230;7 /login_check;200;OK;"TG1; 1-4";text;true;47029;2173
"2018-11-14;18:25:54";3637;1 /login;200;OK;"TG1; 1-8";text;true;43786;3613
"2018-11-14;18:25:54";4235;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46237;4212
"2018-11-14;18:25:55";3933;1 /login;200;OK;"TG1; 1-9";text;true;43786;3903
"2018-11-14;18:25:55";4308;15 /banking/accounts/overview/1;200;OK;"TG1; 1-3";text;true;45378;4290
"2018-11-14;18:25:52";8048;7 /login_check;200;OK;"TG1; 1-5";text;true;47029;3215
"2018-11-14;18:25:56";4524;1 /login;200;OK;"TG1; 1-10";text;true;43786;4508
"2018-11-14;18:25:57";3771;1 /login;200;OK;"TG1; 1-11";text;true;43786;3754
"2018-11-14;18:25:58";3835;15 /banking/accounts/overview/1;200;OK;"TG1; 1-4";text;true;45378;3819
"2018-11-14;18:25:58";3704;1 /login;200;OK;"TG1; 1-12";text;true;43786;3666
"2018-11-14;18:25:55";8010;7 /login_check;200;OK;"TG1; 1-6";text;true;47029;4274
